(1, 9, 1, 7, 9, 22)
(5, 29, 4, 13, 4, 2)
(26, 21, 12, 8, 9, 9)
(21, 18, 14, 5, 21, 28)
(23, 16, 4, 14, 14, 24)
(16, 21, 21, 18, 20, 27)
(25, 25, 9, 17, 2, 20)
(1, 10, 24, 11, 29, 30)
(10, 13, 18, 28, 24, 18)
(5, 5, 23, 20, 16, 28)
(26, 1, 24, 1, 27, 23)
(22, 21, 17, 16, 26, 17)
(11, 7, 3, 12, 10, 11)
(2, 30, 7, 27, 8, 19)
(17, 14, 20, 15, 19, 25)
(15, 6, 4, 25, 16, 22)
(29, 15, 19, 11, 26, 29)
(17, 2, 12, 10, 6, 28)
(3, 13, 12, 27, 14, 30)
(30, 25, 13, 14, 8, 19)
(2, 3, 10, 1, 19, 23)
(29, 13, 10, 3, 8, 8)
(25, 15, 3, 5, 22, 26)
(23, 16, 7, 18, 6, 26)
(19, 30, 18, 15, 11, 20)
(28, 27, 4, 29, 17, 22)
(28, 27, 8, 20, 12, 23)
(12, 30, 13, 7, 4, 15)
(22, 9, 24, 6, 6, 11)
(3, 5, 7, 2, 24, 6)
